PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00200  ;  132;     ;     ;  115;  113;  234;   14;   22;     ;     ;    7;    8;    7;    7;    7;    7;    7;    7;    4;    3;    7;    6;    7;   90;  235;    0;     ;     ;   83;     ;     ;   18;   64;   19;    2;   83;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    8;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  132;     ;     ;  105;  114;  238;   18;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;   30;    0;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00300  ;  133;     ;     ;  114;  108;  228;   15;   23;     ;     ;    8;    8;    7;    8;    7;    7;    8;    7;    4;    2;    7;    6;    7;   89;  236;    0;     ;     ;   82;     ;     ;   15;   58;   24;    2;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    7;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  135;     ;     ;  108;  107;  236;   17;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;   37;    0;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00400  ;  133;     ;     ;  115;  102;  229;   16;   24;   25;     ;    7;    8;    8;    7;    8;    7;    7;    7;    4;    1;    7;    7;    8;   89;  244;    0;    0;     ;   84;   87;     ;   20;   50;   34;    2;   84;    0;    0;   53;   84;   76;    6;   87;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   22;   10;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  138;     ;     ;  110;  102;  236;   16;     ;   72;     ;   43;   14;   69;   83;   17;   20;     ;   44;    1;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00500  ;  134;     ;     ;  115;   98;  231;   16;   25;     ;     ;    8;    8;    8;    8;    7;    7;    8;    7;    4;    1;    7;    7;    7;   88;  223;    0;     ;     ;   82;     ;     ;   17;   52;   30;    4;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   22;    9;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  140;     ;     ;  111;   99;  239;   17;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   49;    1;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00600  ;  135;     ;     ;  115;   95;  232;   16;   25;     ;     ;    8;    7;    8;    8;    7;    7;    8;    7;    4;    1;    7;    7;    7;   88;  201;    0;     ;     ;   81;     ;     ;   15;   55;   26;    5;   81;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   20;    7;     ;     ;    2;    2;     ;     ;     ;     ;    0;     ;  143;     ;     ;  111;   97;  244;   17;     ;     ;     ;     ;     ;     ;   81;     ;     ;     ;   53;    1;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00700  ;  138;  143;  122;  117;   92;  234;   17;   26;   28;   28;    8;    7;    8;    8;    7;    7;    8;    7;    4;    1;    7;    7;    7;   87;  186;    0;    0;    0;   80;   85;   92;   14;   55;   25;    6;   80;    0;    0;   47;   83;   80;   15;   85;    0;    0;   80;   92;   88;   17;   92;    0;    0;   88;   99;   98;   17;   99;    0;    0;    0;   99;   21;    7;   48;  167;    4;    4;   28;     ;    5;   12;    0;   56;  146;  147;  128;  113;   96;  248;   18;     ;     ;   79;     ;     ;     ;   80;   22;   39;  117;   58;    1;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00800  ;  141;     ;     ;  119;   91;  238;   18;   27;     ;     ;    8;    7;    8;    8;    7;    7;    8;    7;    4;    0;    7;    7;    7;   86;  178;    0;     ;     ;   80;     ;     ;   14;   50;   30;    6;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    6;     ;     ;    8;    8;     ;     ;   22;   18;    0;     ;  151;     ;     ;  115;   95;  251;   20;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   63;    2;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 00900  ;  146;     ;     ;  122;   90;  242;   19;   29;     ;     ;    8;    8;    8;    8;    8;    7;    7;    7;    5;    0;    7;    7;    7;   86;  177;    0;     ;     ;   81;     ;     ;   14;   43;   38;    7;   81;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   28;   10;     ;     ;   12;   12;     ;     ;   46;   24;    0;     ;  158;     ;     ;  117;   96;  252;   21;     ;     ;     ;     ;     ;     ;   77;     ;     ;     ;   69;    4;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 01000  ;  150;     ;     ;  125;   90;  247;   20;   30;   31;     ;    7;    8;    8;    7;    8;    7;    7;    7;    5;    0;    7;    7;    8;   85;  180;    0;    0;     ;   81;   84;     ;   13;   39;   42;   10;   81;    0;    0;   41;   80;   78;   23;   84;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   31;   11;     ;     ;   15;   15;     ;     ;   76;   30;    0;     ;  162;  159;  129;  120;   96;  254;   22;     ;   88;     ;   63;    1;   51;   76;   10;   32;     ;   72;    6;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 01100  ;  152;     ;     ;  126;   89;  251;   21;   31;     ;     ;    7;    8;    8;    7;    8;    7;    7;    7;    5;    1;    7;    7;    7;   84;  186;    0;     ;     ;   82;     ;     ;   13;   39;   43;   13;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   30;   10;     ;     ;   17;   17;     ;     ;   95;   31;    0;     ;  165;     ;     ;  122;   96;  256;   22;     ;     ;     ;     ;     ;     ;   75;     ;     ;     ;   73;    7;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 01200  ;  154;     ;     ;  127;   89;  256;   21;   31;     ;     ;    8;    8;    8;    8;    8;    7;    7;    7;    5;    2;    7;    7;    7;   84;  196;    0;     ;     ;   82;     ;     ;   12;   42;   40;   18;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    8;     ;     ;   17;   17;     ;     ;  111;   33;    0;     ;  167;     ;     ;  124;   96;  258;   22;     ;     ;     ;     ;     ;     ;   76;     ;     ;     ;   72;    7;    0;
MSWRMOS ;mix  2015090318;062670  ;2015-09-03;23:00; 01300  ;  156;  160;  129;  129;   88;  261;   20;   31;   34;   34;    8;    8;    8;    8;    7;    7;    7;    7;    6;    2;    7;    6;    7;   84;  205;    0;    0;    0;   82;   84;   88;   11;   44;   38;   23;   82;    0;    0;   36;   80;   80;   45;   84;    0;    0;   64;   87;   83;   46;   88;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    6;   51;     ;   18;   18;     ;     ;  120;   34;    0;     ;  169;  171;  130;  126;   96;  260;   22;     ;     ;   79;     ;     ;     ;   76;   18;   28;     ;   71;    7;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; OBS    ;  110;     ;     ;   97;  128;  210;   10;   12;     ;     ;     ;    7;    7;     ;    7;     ;     ;    7;     ;     ;     ;     ;    7;   92;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00100  ;  107;  156;  103;   96;  128;  210;    9;   11;   12;   12;    3;    6;    7;    3;    6;    6;    3;    6;    2;    5;    3;    3;    6;   93;  356;    0;    0;    0;   40;   40;   99;    2;   36;    4;    0;   40;    0;    0;    2;   36;    4;    0;   40;    0;    0;   97;   99;   99;    0;   99;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   17;    1;    2;   30;    0;    0;     ;   19;    0;   13;    0;     ;  114;     ;     ;   90;  132;  232;   11;     ;     ;   48;     ;     ;     ;   85;    1;    2;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00200  ;  106;     ;     ;   94;  124;  211;    9;   14;     ;     ;    3;    6;    6;    3;    6;    6;    3;    6;    2;    4;    3;    4;    6;   92;  350;    0;     ;     ;   53;     ;     ;    9;   46;    7;    0;   53;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   15;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  114;     ;     ;   91;  127;  231;   12;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    2;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00300  ;  109;     ;     ;   95;  121;  211;   10;   15;     ;     ;    3;    7;    6;    3;    6;    6;    3;    6;    2;    3;    3;    5;    6;   91;  346;    0;     ;     ;   45;     ;     ;   16;   32;   13;    0;   45;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   16;    1;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  114;     ;     ;   92;  122;  231;   12;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    3;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00400  ;  108;     ;     ;   98;  117;  213;   10;   16;   17;     ;    3;    7;    6;    3;    7;    6;    3;    6;    2;    3;    3;    5;    7;   94;  315;    0;    0;     ;   50;   68;     ;    8;   28;   22;    0;   50;    0;    0;   34;   68;   43;    0;   68;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   13;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  115;     ;     ;   93;  117;  231;   13;     ;   36;     ;   16;    8;   32;   86;    7;    8;     ;    5;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00500  ;  110;     ;     ;  100;  115;  214;   11;   16;     ;     ;    4;    7;    7;    4;    7;    6;    4;    6;    2;    2;    4;    5;    7;   93;  278;    0;     ;     ;   57;     ;     ;   12;   36;   20;    1;   57;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   14;    2;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  119;     ;     ;   96;  115;  232;   13;     ;     ;     ;     ;     ;     ;   86;     ;     ;     ;    6;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00600  ;  112;     ;     ;  101;  112;  214;   11;   17;     ;     ;    4;    7;    7;    4;    7;    7;    4;    6;    2;    2;    4;    6;    7;   93;  240;    0;     ;     ;   65;     ;     ;   11;   43;   22;    1;   65;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   15;    1;     ;     ;    5;    5;     ;     ;     ;     ;    0;     ;  123;     ;     ;   98;  114;  235;   14;     ;     ;     ;     ;     ;     ;   84;     ;     ;     ;    6;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00700  ;  117;  132;   96;  103;  110;  217;   12;   18;   20;   21;    4;    8;    7;    4;    7;    7;    4;    7;    2;    1;    4;    6;    7;   91;  210;    0;    0;    0;   71;   87;   92;   12;   47;   24;    1;   71;    0;    0;   35;   78;   66;    4;   86;    0;    0;   68;   88;   88;    4;   91;    0;    0;   94;   99;   98;    4;   99;    0;    0;    0;   99;   16;    2;   10;   18;    7;    7;   23;     ;    8;   16;    0;   12;  130;  131;  110;  101;  113;  238;   15;     ;     ;   57;     ;     ;     ;   82;    8;   15;   89;   12;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00800  ;  125;     ;     ;  107;  109;  221;   14;   21;     ;     ;    5;    8;    7;    5;    8;    7;    5;    7;    2;    1;    5;    7;    7;   89;  189;    0;     ;     ;   73;     ;     ;   11;   50;   23;    0;   73;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   17;    2;     ;     ;   10;   10;     ;     ;   26;   21;    0;     ;  140;     ;     ;  104;  112;  243;   17;     ;     ;     ;     ;     ;     ;   79;     ;     ;     ;   27;    0;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 00900  ;  136;     ;     ;  113;  108;  227;   16;   25;     ;     ;    5;    8;    7;    5;    8;    7;    5;    7;    2;    1;    5;    7;    8;   86;  177;    0;     ;     ;   73;     ;     ;   12;   50;   23;    0;   73;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   19;    3;     ;     ;   12;   12;     ;     ;   51;   26;    0;     ;  152;     ;     ;  108;  112;  248;   18;     ;     ;     ;     ;     ;     ;   75;     ;     ;     ;   49;    1;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 01000  ;  145;     ;     ;  117;  108;  232;   17;   27;   27;     ;    5;    8;    8;    5;    8;    7;    5;    7;    2;    1;    5;    7;    8;   84;  175;    0;    0;     ;   74;   85;     ;   14;   49;   25;    0;   74;    0;    0;   37;   80;   70;    8;   85;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   21;    5;     ;     ;   13;   13;     ;     ;   79;   30;    0;     ;  161;  150;  111;  111;  112;  252;   19;     ;   76;     ;   29;    7;   60;   72;    5;   13;     ;   63;    2;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 01100  ;  149;     ;     ;  119;  108;  236;   18;   28;     ;     ;    5;    8;    8;    5;    8;    7;    5;    7;    3;    1;    5;    7;    8;   83;  184;    0;     ;     ;   76;     ;     ;   10;   49;   27;    7;   76;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    6;     ;     ;   13;   13;     ;     ;   95;   31;    0;     ;  165;     ;     ;  114;  111;  254;   20;     ;     ;     ;     ;     ;     ;   72;     ;     ;     ;   68;    3;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 01200  ;  150;     ;     ;  120;  108;  241;   18;   28;     ;     ;    5;    8;    8;    5;    8;    7;    5;    7;    3;    1;    5;    7;    8;   82;  202;    0;     ;     ;   80;     ;     ;   11;   47;   32;   19;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    7;     ;     ;   12;   12;     ;     ;  106;   31;    0;     ;  165;     ;     ;  116;  110;  255;   20;     ;     ;     ;     ;     ;     ;   72;     ;     ;     ;   66;    4;    0;
MSWRMOS ;mix  2015090318;062690  ;2015-09-03;23:00; 01300  ;  151;  157;  102;  120;  108;  246;   18;   29;   31;   31;    5;    8;    8;    5;    8;    7;    5;    7;    3;    2;    5;    7;    8;   82;  220;    0;    0;    0;   83;   86;   90;   11;   46;   37;   32;   83;    0;    0;   32;   83;   81;   54;   86;    0;    0;   58;   88;   83;   54;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   30;    8;   30;     ;   12;   12;     ;     ;  112;   32;    0;     ;  166;  169;  111;  118;  109;  255;   20;     ;     ;   77;     ;     ;     ;   73;    9;   14;     ;   64;    5;    0;
PROJECT ;MODEL          ;LOCATION;DATE      ;TIME ;LEADTIME;TTT  ;TX   ;TN   ;Td   ;PPPP ;DD   ;FF   ;FX1  ;FX3  ;FX6  ;mN   ;sN   ;N    ;mNeff;sNeff;Neff ;mNlm ;Nlm  ;Nh   ;Nm   ;mNl  ;Nl   ;N230 ;RH   ;VV   ;wwM  ;wwM3 ;wwM6 ;wwP  ;wwP3 ;wwP6 ;wwZ  ;wwD  ;wwC  ;wwT  ;wwL  ;wwS  ;wwF  ;wwZ3 ;wwD3 ;wwC3 ;wwT3 ;wwL3 ;wwF3 ;wwS3 ;wwZ6 ;wwD6 ;wwC6 ;wwT6 ;wwL6 ;wwF6 ;wwS6 ;wwZh ;wwDh ;wwCh ;wwTh ;wwLh ;wwFh ;wwSh ;wwMh ;wwPh ;DRR1 ;RR1  ;RR6  ;RRd  ;SunD1;jSun1;RSunD;RN2Sd;Rad1h;RRad1;PVV10;RRh  ;D_T2m;D_XT ;D_NT ;D_Td ;DPPPP;DDD10;DFF10;D_N  ;D_CT3;D_CT6;CH   ;CM   ;CL   ;D_RH ;SR3T ;SR6T ;TG   ;PX125;PX140;PX155;
MSWRMOS ;mix  2015090318;062700  ;2015-09-03;23:00; OBS    ;  127;     ;     ;  109;  106;  210;    8;   14;     ;     ;     ;    8;    8;     ;    8;     ;     ;    8;     ;     ;     ;     ;    8;   89;     ;    0;     ;     ;    0;     ;     ;    0;    0;    0;    0;    0;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;    1;    0;    0;
MSWRMOS ;mix  2015090318;062700  ;2015-09-03;23:00; 00100  ;  126;  154;  110;  111;  103;  223;    9;   16;   16;   16;    7;    8;    8;    7;    7;    7;    7;    7;    4;    3;    6;    7;    7;   91;  311;    0;    0;    0;   64;   64;   64;    8;   46;   18;    1;   64;    0;    0;    8;   46;   18;    1;   64;    0;    0;    8;   46;   18;    1;   64;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;   36;   12;   17;   85;    0;    0;     ;   21;    0;   11;    0;     ;  128;     ;     ;   99;  109;  230;   16;     ;     ;   63;     ;     ;     ;   82;    8;   14;     ;    4;    0;    0;
MSWRMOS ;mix  2015090318;062700  ;2015-09-03;23:00; 00200  ;  125;     ;     ;  113;  100;  224;   10;   18;     ;     ;    7;    8;    7;    7;    7;    7;    7;    7;    4;    2;    6;    6;    7;   92;  216;    0;     ;     ;   80;     ;     ;   17;   57;   22;    1;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   33;    7;     ;     ;    0;    0;     ;     ;     ;     ;    1;     ;  131;     ;     ;  102;  104;  229;   16;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   16;    0;    0;
MSWRMOS ;mix  2015090318;062700  ;2015-09-03;23:00; 00300  ;  124;     ;     ;  114;   96;  219;   11;   19;     ;     ;    7;    8;    7;    7;    7;    7;    7;    7;    3;    1;    6;    7;    7;   93;  215;    0;     ;     ;   82;     ;     ;   16;   62;   20;    1;   82;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   27;    5;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  135;     ;     ;  106;   97;  227;   17;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   20;    0;    0;
MSWRMOS ;mix  2015090318;062700  ;2015-09-03;23:00; 00400  ;  128;     ;     ;  115;   90;  216;   11;   21;   21;     ;    7;    8;    7;    7;    7;    7;    7;    7;    3;    1;    6;    7;    7;   92;  193;    0;    0;     ;   81;   90;     ;   19;   59;   23;    2;   81;    0;    0;   52;   86;   65;    3;   89;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   25;    7;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  139;     ;     ;  109;   92;  226;   18;     ;   64;     ;   34;    4;   46;   82;   13;   21;     ;   23;    0;    0;
MSWRMOS ;mix  2015090318;062700  ;2015-09-03;23:00; 00500  ;  127;     ;     ;  116;   87;  218;   12;   21;     ;     ;    7;    8;    7;    7;    7;    7;    7;    7;    3;    0;    6;    7;    7;   93;  177;    0;     ;     ;   80;     ;     ;   20;   56;   24;    2;   80;    0;    0;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;     ;   24;    8;     ;     ;    0;    0;     ;     ;     ;     ;    0;     ;  142;     ;     ;  112;   89;  229;   18;     ;     ;     ;     ;     ;     ;   82;     ;     ;     ;   25;    0;    0;
